frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
32,2.0,[209.28686278875722 526.0377227678257 456.5387107652137 719.2435136776794],[286.3360595703125 685.479248046875 374.2244873046875 708.11181640625],0.5639944672584534,NA13NPU,0.15438807501558813
50,6.0,[370.77287453625195 390.56768077050543 569.8599475088213 547.714409706947],[443.9134216308594 492.392333984375 499.1740417480469 510.168212890625],0.4718671143054962,CT15OGJ,0.10773146860822502
51,6.0,[369.0997238794862 392.40098697654537 569.1163167581216 550.5052474158888],[442.67547607421875 496.3397216796875 491.82537841796875 510.9996337890625],0.5192467570304871,LT15CGJ,0.3127204148153578
58,6.0,[362.30853438427914 399.68032108668393 570.8543929205733 561.6514877582299],[439.201171875 504.3341064453125 487.9154052734375 520.7347412109375],0.5720298886299133,GI15CCJ,0.1081392677301842
59,6.0,[361.683474605147 401.53024250399443 571.0762022811631 563.4146509159887],[437.5888977050781 506.732666015625 487.5700378417969 523.69140625],0.5700449347496033,GR15OCJ,0.15611528295498314
64,6.0,[358.9536527426291 410.0390528548742 566.9895634342167 571.7921692037401],[436.17578125 516.3222045898438 486.038330078125 531.7915649414062],0.5132032036781311,GA15OLJ,0.39877265667762885
65,5.0,[751.2528072495068 498.719409320044 991.6365967174677 717.7254534147721],[839.367919921875 676.712646484375 906.164306640625 695.96337890625],0.6542320847511292,MI51ISU,0.112478512344874
66,6.0,[357.4766265783097 412.7802524632287 565.4097331846284 575.6815120958006],[432.62310791015625 519.863037109375 482.78875732421875 535.08837890625],0.5707615613937378,CI15OCJ,0.15539007310194858
68,5.0,[753.4116483492768 503.4039131656525 994.9150252670539 717.6230249207249],[841.9915771484375 685.61962890625 907.906494140625 705.818115234375],0.6088867783546448,RU51YSU,0.19939228538736156
70,6.0,[354.4102810105137 418.36165611836356 565.1864987895399 583.7010167861054],[429.06378173828125 526.03173828125 481.88067626953125 542.4661865234375],0.49091434478759766,GX15OGJ,0.3860401479922524
73,6.0,[350.1797703644213 421.68707752705575 562.14755202142 588.3502774866732],[428.253173828125 532.113037109375 481.4246826171875 548.2523193359375],0.58170485496521,CI15OLJ,0.3603769489132237
74,6.0,[350.20702742354337 423.899802793829 561.3308888523443 590.8129499612223],[427.9405517578125 533.5811767578125 480.653076171875 550.5826416015625],0.6358448266983032,CR15OGJ,0.26402154016016455
75,6.0,[349.55476393316115 425.4192459595009 560.5677040792982 592.5778812542118],[428.1939697265625 537.415283203125 478.876953125 551.9892578125],0.570740818977356,GX15OCJ,0.36612589768302384
75,9.0,[405.51463155659116 320.46086587541976 550.7623722808155 449.97682424432827],[456.48333740234375 401.2388916015625 498.14080810546875 414.41796875],0.34034761786460876,IS16ETC,0.009873580361553384
76,6.0,[348.83703155655263 426.34428850989104 562.1732249082816 594.1017117822398],[426.49847412109375 536.87939453125 479.2537841796875 554.1282958984375],0.5799381136894226,GY15UGJ,0.07857765224567785
77,6.0,[346.2208282372144 427.50661147304066 562.062089577266 596.5608568722822],[425.3193359375 540.1494750976562 479.4564208984375 557.9942016601562],0.5610237121582031,LI15OGJ,0.0380450539672788
81,6.0,[340.27964850089603 434.5384200799991 561.6319394500083 605.980478516232],[422.41802978515625 549.1292724609375 477.47332763671875 566.0845947265625],0.6199208498001099,LI15OCJ,0.22096229146159319
83,6.0,[337.6059470321744 438.47656154510605 561.1107831559258 611.8011353728414],[420.89501953125 551.6188354492188 477.0863037109375 569.3679809570312],0.6029748916625977,GI15OCJ,0.3810921004756872
84,6.0,[336.3610815320228 441.20057850151255 561.3858754019426 615.224529496729],[421.2510986328125 554.8209228515625 476.3056640625 574.051025390625],0.5861347317695618,GY45OGJ,0.1401720636454432
87,6.0,[332.934895028843 445.15789466033556 562.1097991272579 622.0754986140904],[417.1888427734375 563.5616455078125 470.7183837890625 579.6578369140625],0.5583087205886841,GX15OGJ,0.1471346236868582
88,6.0,[332.0249014139879 445.863018350444 562.0918233405696 623.999400239122],[418.0692138671875 565.0331420898438 472.728271484375 580.8894653320312],0.5974997878074646,GX15OCJ,0.1703653447612597
89,6.0,[331.8288007363479 447.2184472398641 562.1972871534498 625.9335279382007],[416.574462890625 566.6849365234375 469.694091796875 582.5074462890625],0.6124919652938843,GX15UCJ,0.07015816283524064
91,6.0,[330.76900112055455 449.9414577463124 562.292356457794 630.2571968491757],[412.9244384765625 570.0289916992188 470.048095703125 587.7764282226562],0.5552814602851868,GX15OCJ,0.0829237151145317
92,6.0,[328.9312317839456 452.8484722479219 561.9810383383673 633.1534362902929],[413.91619873046875 572.430908203125 469.59246826171875 591.134521484375],0.560753345489502,GX15OGJ,0.05363939193497572
94,6.0,[325.9008839204255 455.5491061093051 561.5830210992614 636.4730113840262],[411.41162109375 578.4892578125 468.9442138671875 594.599365234375],0.37982213497161865,GX15DCJ,0.15541554679513406
95,6.0,[324.16209504699714 456.97731815952045 561.0016337186324 638.8042556955855],[412.5362548828125 580.5188598632812 465.29052734375 597.0385131835938],0.6208134293556213,CY15OCJ,0.40374938138772115
96,6.0,[322.65517445373933 459.3853972586772 560.5107179923897 641.9574908798178],[410.71710205078125 583.2135620117188 464.89923095703125 599.0453491210938],0.6131161451339722,CX15OCJ,0.7596662821650368
96,1.0,[685.7924726715637 362.6596160789236 848.8578082521285 504.83280588237847],[744.1229248046875 457.66265869140625 800.5931396484375 470.13555908203125],0.5286495685577393,AE05JED,0.12719186025796625
98,6.0,[320.85686895292366 463.2808772674309 560.0339052290526 648.158060694516],[408.9132080078125 587.0747680664062 463.8463134765625 605.4086303710938],0.6347119212150574,GI15OCJ,0.5921171853223844
99,6.0,[319.86140011104516 465.8274115340859 559.7974139575203 651.2884532543347],[407.92218017578125 589.8309936523438 465.25360107421875 607.1608276367188],0.5724285244941711,GX15OCJ,0.4212230302224471
99,1.0,[685.6290154525692 364.08945576441573 851.2434647556942 508.2058642131146],[745.0037231445312 460.13165283203125 800.9091186523438 476.04736328125],0.44679659605026245,AF05JEQ,0.10787522283550753
100,6.0,[319.01228300360214 467.995647642265 559.6878454590105 653.8301087513547],[407.72369384765625 592.0352172851562 463.74176025390625 608.3681030273438],0.5822340250015259,GY15OCJ,0.15636913400680874
102,6.0,[315.71790477931154 472.8795585693462 558.2199082564773 660.039636089007],[406.21868896484375 597.22216796875 462.57257080078125 614.414794921875],0.6382635235786438,GY15DGJ,0.2403257433536149
103,1.0,[685.5566701948054 367.7229119283935 854.03254788269 515.0084167226239],[742.937255859375 465.3951416015625 802.55615234375 479.87176513671875],0.5127078890800476,IP05JED,0.2719511062816117
105,6.0,[314.2897722250911 479.26783142125714 557.6976247968221 668.0646361225711],[404.91705322265625 604.5460815429688 461.65484619140625 622.8610229492188],0.5679678320884705,GI15OCJ,0.10836752023220238
105,1.0,[685.1168850256028 370.11448511686876 854.3564060605689 517.7498220957305],[744.239501953125 469.31207275390625 803.76953125 483.76727294921875],0.4176754057407379,AP05JED,0.4272983919088894
106,1.0,[685.0928407603682 371.00690215132255 854.1362089602316 518.9947571729851],[741.6859130859375 470.21148681640625 804.4476318359375 484.78399658203125],0.44107455015182495,JP05JED,0.3524508685468586
107,9.0,[387.9691222606134 349.89315998583544 543.5972520499596 483.18722572498683],[441.8350830078125 430.60113525390625 487.5902099609375 446.831298828125],0.5274419188499451,CK05ZIG,0.05282286978106969
108,6.0,[310.3792474624107 486.06808830404026 556.4596633426469 676.9682472694265],[400.92138671875 613.516357421875 457.04754638671875 629.95556640625],0.6252089142799377,GR15OGJ,0.3387982146686756
111,6.0,[308.6787468675289 492.259536498491 555.1245738686894 686.1382314461251],[394.1211853027344 620.8465576171875 455.5334777832031 639.1160888671875],0.5407867431640625,GX15DGJ,0.26786793128641334
111,1.0,[684.1201748047096 376.1896439066361 855.6168700840857 525.8184054978764],[746.1395874023438 476.439453125 804.2533569335938 492.5543212890625],0.49602779746055603,IF05JED,0.08008650972693807
113,6.0,[306.0366093319343 496.49511633215707 553.1809523667038 691.9147662597604],[395.2686767578125 627.080810546875 455.85888671875 643.632568359375],0.5912052392959595,GR15OCJ,0.21198363070952062
114,6.0,[303.20926116793214 499.0164285085432 552.863104458131 695.7025702514634],[392.9866027832031 628.987548828125 452.0055236816406 646.8115234375],0.6509695053100586,GX15OGJ,0.3992914654146043
115,6.0,[301.4524289805415 500.74689010811875 553.0649121193218 698.3759707886272],[392.7503662109375 630.1632690429688 450.46142578125 648.6456909179688],0.6510526537895203,GX15OGJ,0.3078830718343634
116,6.0,[298.9198656058066 502.9711620255082 551.7994767445189 700.5872493840029],[391.84228515625 633.6595458984375 449.527587890625 653.7215576171875],0.6688488721847534,CX15OGJ,0.3073446036807172
117,6.0,[297.5705816808435 505.568223806795 550.9906157329314 703.0746599982024],[391.14752197265625 637.4794311523438 448.375 655.0046997070312],0.48156213760375977,CX15OGJ,0.18484792428199825
118,6.0,[297.95425838285655 507.85093331057465 551.6992678883432 704.8165113461243],[389.21697998046875 639.002197265625 447.62786865234375 657.9825439453125],0.3132132291793823,CX15OCJ,0.7119461338528513
119,6.0,[297.64595682875296 509.9101752925814 552.3394326691343 706.1974997706499],[388.603515625 643.9767456054688 448.4971923828125 662.0964965820312],0.6239644289016724,GX15OGJ,0.1264261147041014
120,1.0,[684.8133310921559 386.5765899556422 862.5168805040315 539.8566883403681],[748.3983154296875 489.894775390625 808.5926513671875 505.442626953125],0.5618374347686768,IF05JED,0.1714194903930985
120,9.0,[379.81352860746676 359.67859838691606 540.7632557636441 498.5377757783465],[434.86151123046875 445.4642333984375 481.93304443359375 461.60894775390625],0.4151490032672882,VJ13SZI,0.04058923565417215
122,6.0,[291.75842306761353 516.7391510563184 549.7583967836811 714.0930057950452],[385.742431640625 650.4983520507812 446.4483642578125 670.4909057617188],0.6372008323669434,CY15UGJ,0.10538113818344258
122,1.0,[683.6060089683921 388.60113908768693 863.297133222486 543.6643594178437],[750.48486328125 492.52130126953125 804.98193359375 507.57794189453125],0.5287719964981079,AP05JED,0.43165229713236736
122,31.0,[745.7421676552533 526.3636190718779 979.4043561515002 708.4172081492007],[834.782958984375 646.2788696289062 900.355712890625 668.4409790039062],0.5103242993354797,LM17VCY,0.13619058242489027
123,31.0,[745.9512195846387 528.7788008132783 981.69237852722 712.332526444926],[834.1749267578125 648.5906982421875 900.5911865234375 673.0643310546875],0.5048863887786865,LK17MCV,0.07173968504369514
123,1.0,[681.6569479024506 390.8088829795955 863.0067519969355 545.9382158097156],[746.4461669921875 493.55596923828125 809.6600341796875 509.94256591796875],0.4459493160247803,JP05JEQ,0.33059066697149814
124,6.0,[287.86865380628296 520.7430555878492 548.5915307751403 717.1973906961999],[379.8427734375 657.45947265625 444.0418701171875 675.149169921875],0.5881476998329163,GI15OGJ,0.5286150174890132
124,1.0,[680.4605807005619 391.9302624911138 863.1729039477818 547.235083192677],[748.1851806640625 494.1549072265625 809.352294921875 510.5523681640625],0.48367390036582947,KP05JED,0.2261387865092527
125,6.0,[287.23561316644543 523.302050178752 548.7894998880524 718.2899622509163],[381.2288818359375 660.992919921875 443.2445068359375 678.743408203125],0.6360060572624207,CR15OGJ,0.17230005257975914
125,31.0,[746.5071869968947 532.3469107004778 984.9408915069746 717.3543049990801],[837.82080078125 656.4412231445312 903.28466796875 677.9503784179688],0.557840883731842,LH13VCY,0.15254186919005847
125,1.0,[680.6444593220125 393.8957056931589 863.9743978197731 548.806903403616],[748.756103515625 497.1689453125 811.25 511.5712890625],0.5036459565162659,JF05JEO,0.7483354709662156
126,1.0,[681.7504484458941 395.1658100450944 865.0926831061668 550.3022469713454],[749.5101318359375 498.51995849609375 808.3177490234375 512.9660034179688],0.5130355358123779,JF05JEO,0.11277910956327121
127,1.0,[682.1739250036084 396.1423498276479 865.826342892473 551.5040911936952],[748.50927734375 499.328369140625 809.817138671875 514.843994140625],0.48580607771873474,LP05JEO,0.35212551501613265
128,1.0,[683.2800634245825 396.6032586744108 866.2863770861079 552.7017069717293],[751.5191650390625 501.2139892578125 810.9105224609375 516.0477294921875],0.5129119157791138,JP05JEQ,0.5801763283418014
128,6.0,[281.858769596524 531.6654926443871 546.9918859928401 719.0442099132194],[375.9461975097656 669.8367919921875 439.3614196777344 688.0870361328125],0.3707982003688812,GX15OCJ,0.10128275139494744
129,6.0,[280.02179745697856 533.6987469427222 546.7644908448309 718.7417385297822],[375.4359130859375 675.6336669921875 438.83465576171875 693.0345458984375],0.6174144744873047,GY15UCJ,0.1357956130069432
129,31.0,[746.9972550142179 539.4204468486089 990.8625776390929 718.1818750538548],[839.1571044921875 667.5448608398438 905.6864013671875 688.6897583007812],0.5953485369682312,LM13NCV,0.18499263374721112
130,6.0,[278.5180853271528 535.4569894598401 546.7565747378571 718.323313062438],[375.54248046875 676.651123046875 435.4830322265625 694.65087890625],0.6456272602081299,GY15QCJ,0.7510906510983953
130,31.0,[747.7030114484021 541.0609410981948 992.5306449878117 717.6967349133387],[840.394287109375 668.5266723632812 905.1326904296875 689.1314086914062],0.46054691076278687,LM13MCY,0.08862299842323462
131,1.0,[682.724284211581 400.654863892757 866.9839963179662 558.5840989354296],[754.8463134765625 505.06927490234375 813.906982421875 519.6882934570312],0.5604913830757141,AP05JED,0.5690056560124898
132,31.0,[747.7102716779498 545.046324633894 994.0678224569467 717.6502435011461],[843.2552490234375 677.2439575195312 907.3358154296875 696.7112426757812],0.657543957233429,LH13VCY,0.3628668804725325
132,6.0,[276.4846974592174 540.9220270735137 545.5890052604981 719.0289141026248],[372.55706787109375 683.3388671875 433.468505859375 703.6488037109375],0.5745872259140015,GX15OGJ,0.2643796480985304
133,31.0,[747.4854455392227 547.53561069495 994.2813156759472 717.9971968547802],[843.745849609375 678.6617431640625 908.261962890625 699.7647705078125],0.6660144329071045,LH13YCY,0.1525423649184289
133,6.0,[276.1756287817568 542.9940099691923 544.9710372207743 719.1325830059172],[371.9708251953125 685.7264404296875 432.2996826171875 705.0179443359375],0.5678772926330566,GY15IGJ,0.10553164017452203
133,1.0,[682.2439107745497 403.1071185653568 868.4603081701862 561.3017650774348],[753.8580932617188 507.7265625 814.5078735351562 523.96142578125],0.5215933918952942,AP05JED,0.2707257950695232
134,1.0,[681.6635410431443 403.62282744220204 868.6978869770257 562.18679821392],[753.4716796875 509.31317138671875 815.685791015625 526.0161743164062],0.42527252435684204,IP05JED,0.12925972905247948
136,31.0,[747.2786733255564 555.897792274125 996.2062972398378 720.8574360007254],[844.8076171875 687.7613525390625 912.08984375 711.2862548828125],0.6120057702064514,LH13YCY,0.11050688183628801
137,31.0,[748.1666220144018 557.864403953655 997.3328319339264 720.4255986429839],[844.17236328125 691.9320678710938 912.629638671875 715.7366333007812],0.6623152494430542,LH13VCY,0.5045413608272559
138,31.0,[749.4531290337966 560.5352363793274 998.6165379603008 720.3386114090497],[844.943359375 695.2423706054688 912.7149658203125 717.9694213867188],0.6849996447563171,LH13YCY,0.25515634521547087
138,1.0,[682.5142657885879 409.47345989809224 872.5134232333346 569.1848665336161],[753.15087890625 515.4088134765625 817.203369140625 531.29931640625],0.46705350279808044,AP05JEQ,0.4110642129530893
139,9.0,[364.194257501824 375.6899989759256 535.2731271998966 522.7230094949158],[420.3746643066406 470.04693603515625 470.9307556152344 483.71234130859375],0.520643949508667,YH05ZIK,0.051954842629451735
139,1.0,[682.916330711288 410.6068503932895 873.3353833644334 570.5408909225212],[755.0477905273438 516.2772216796875 818.4650268554688 531.5806884765625],0.46743836998939514,JP05JED,0.19713920132035004
141,1.0,[682.3832082522399 412.493031061029 874.9433051446408 574.8412515445884],[756.24267578125 520.884765625 815.9503173828125 534.11865234375],0.5509973764419556,XP05JFO,0.17161002419343535
142,1.0,[682.5137650360612 412.63865868057997 875.9218453648384 575.8751873447518],[756.886962890625 521.6207275390625 817.1962890625 536.1390380859375],0.5665014982223511,KP05JEO,0.5890106298421541
144,1.0,[682.7042612793841 415.72557106622776 878.1242210100118 581.2529138970649],[758.7664184570312 524.227783203125 819.2622680664062 541.68603515625],0.5050605535507202,KP05JED,0.632301032876272
145,1.0,[682.5423583560342 416.93404679937106 879.068032796472 583.1030976631278],[758.535888671875 525.7899169921875 820.979736328125 542.1727294921875],0.5013368129730225,AP05JED,0.6822567355703341
146,1.0,[682.3224423994009 418.8579297054522 879.4190636178257 585.74924765122],[758.40673828125 528.8361206054688 824.252685546875 543.6954956054688],0.5223937034606934,XP05JED,0.5278256259986033
147,1.0,[683.0566132870613 420.40008157147463 880.7872718656984 588.4207324534464],[758.814453125 530.237548828125 824.8994140625 545.8948974609375],0.5377708673477173,AP45JEQ,0.3199438972908217
148,1.0,[683.9221826008811 421.9271830245288 881.8803021152341 590.430256974907],[756.6591796875 531.7210083007812 824.155029296875 547.7594604492188],0.5222499370574951,JP05JEO,0.3886798191639887
149,1.0,[683.3871219921232 423.0814143951907 882.8032435687796 592.3244616691628],[757.2235107421875 534.119384765625 824.35595703125 548.8880615234375],0.5533074140548706,AF05JEQ,0.07537911488156945
151,1.0,[682.7081301327603 425.68671033652765 886.3286990620193 596.5212983881052],[760.4765625 536.6319580078125 822.148681640625 551.6717529296875],0.5711835026741028,AP05JEO,0.2871400057744356
152,1.0,[680.8846426773863 427.0575623780781 886.0093145332593 597.8521566995238],[763.6331787109375 538.704345703125 824.3670654296875 556.6595458984375],0.5814512968063354,JP05JED,0.4769550029598777
153,1.0,[680.2775204706263 428.45071215085625 885.6913509446047 599.793262588311],[763.5047607421875 541.094970703125 826.2437744140625 557.6961669921875],0.5428352952003479,JP05JED,0.4236611908481798
154,9.0,[350.2162015063267 392.86094168914684 526.7636651639074 544.897597781639],[410.3153076171875 490.841064453125 462.6417236328125 506.434814453125],0.5622079968452454,KH05ZZX,0.07709342651441238
154,1.0,[680.3669418694385 429.11490934073925 887.1183376801825 600.9703072861463],[760.0303955078125 541.2623291015625 825.2110595703125 558.1068115234375],0.48519840836524963,JP05JEO,0.28098869021279715
156,1.0,[682.6589635095752 433.34299657578106 890.9150875544624 606.1736454431099],[759.6602172851562 546.3572998046875 828.1929321289062 562.7060546875],0.36449432373046875,AP05JEO,0.26523976681596073
157,1.0,[682.5420679278373 434.61976042670824 889.8315807566921 607.9444991979693],[761.5115356445312 546.8106689453125 828.8923950195312 563.7764892578125],0.49754366278648376,IP05JEO,0.32848199001867856
158,1.0,[683.20825726038 436.20658018152017 890.2114482354226 609.878679578999],[762.01513671875 550.3475341796875 828.12939453125 564.5218505859375],0.5323318243026733,JP05JEO,0.49483567307208165
161,1.0,[687.5193670722525 440.1758338836733 892.346143211399 614.4642112169163],[766.4956665039062 555.92724609375 831.7291870117188 571.4517822265625],0.5530872344970703,AP05JEO,0.16772796732685372
163,1.0,[684.041378653728 442.28721183806675 892.4295650254727 618.3779479132836],[764.6424560546875 559.1798095703125 832.4012451171875 575.1282958984375],0.5290802717208862,AP05JEQ,0.17227039462335708
164,1.0,[685.6487713836273 444.02520774377706 893.9154166071569 621.3884937938359],[764.5367431640625 561.6395263671875 832.2559814453125 576.6441650390625],0.5328653454780579,AP05JED,0.054336810204170465
165,9.0,[340.40962335288964 406.138755515957 522.5129024547513 563.7744923694422],[403.6674499511719 508.9454345703125 456.0677185058594 523.8421630859375],0.5490390062332153,KK05ZZC,0.11240610556814769
165,1.0,[687.5708138698463 445.6704970525232 895.2697000540235 624.4442974608396],[762.6438598632812 563.5694580078125 835.7492065429688 579.7593994140625],0.5342341065406799,KP05JEO,0.11258900435162458
170,1.0,[690.7612749768091 453.18630108598467 898.7551218779543 633.6796207968881],[768.8355712890625 573.8009033203125 835.095947265625 591.0899658203125],0.3373125195503235,AP05JED,0.3320726698543146
172,1.0,[690.2259194783746 458.09338238272926 900.7861787349038 639.4130297090248],[767.3145751953125 577.8648071289062 840.4398193359375 594.3705444335938],0.39313825964927673,LP05JEO,0.09485943430201364
173,9.0,[335.0140865168693 418.9151146360163 521.3178696465251 576.5290437544227],[398.7452392578125 520.368408203125 453.5111083984375 534.9326171875],0.5918985605239868,FF05ZZR,0.022142322777495647
173,1.0,[692.026786310073 459.7693891942012 902.4985074513345 641.5153271015881],[771.2833251953125 580.8471069335938 840.1856689453125 596.5416870117188],0.5499653220176697,AP35JBD,0.23941524129345634
174,1.0,[693.5105103662365 462.04071368670384 903.7315796274222 644.0109448094554],[772.155517578125 583.3169555664062 841.779296875 598.2689819335938],0.5917537212371826,AP05JEO,0.26041995677935026
175,1.0,[693.372204745835 464.2598534057978 903.6770741809228 646.2503929324661],[772.80322265625 584.525390625 838.324951171875 599.7320556640625],0.5981936454772949,AP05JEO,0.46167184176106796
179,1.0,[695.913419300985 471.91241912278434 909.4462331546283 656.1652038200211],[773.1356201171875 594.4228515625 845.0699462890625 610.537109375],0.5253670811653137,AP05JEQ,0.41336334882212733
180,9.0,[328.553573056104 428.25487430523543 516.3491900316585 588.6892148803885],[394.3518981933594 533.6700439453125 449.1808776855469 548.3909912109375],0.6198887825012207,KH05ZZK,0.14905319057331984
180,1.0,[696.7023959136659 473.75228358305174 910.5971876985757 659.1069401126714],[774.3226318359375 597.4337158203125 845.8956298828125 612.5938720703125],0.5713927149772644,ZP05JEO,0.05386622359971897
181,1.0,[697.453951981639 475.18844620832016 911.4201250988312 661.4626058292417],[773.8206787109375 598.4496459960938 848.9132080078125 613.9671020507812],0.5967298746109009,AP05JED,0.1079209197080231
182,1.0,[697.2076752839059 476.17103691236593 912.962769788169 663.3733656679099],[777.344970703125 601.0 846.6798095703125 616.78369140625],0.589677631855011,AP05JEO,0.0513723030983025
183,9.0,[326.2440321839845 434.046790809868 513.7430204435376 596.273026156153],[393.105712890625 540.3430786132812 448.81109619140625 556.0637817382812],0.6038030385971069,XH05ZIY,0.2671347377511741
183,1.0,[696.414415779308 478.1452281191929 915.4467372998283 665.6471653425359],[780.218017578125 604.1085205078125 848.021728515625 621.2501220703125],0.588563859462738,XP05JEQ,0.32733026393585174
184,1.0,[696.6341803592237 479.91034860398526 917.5783710508955 667.4097862807885],[778.3184814453125 605.257080078125 848.4676513671875 622.235107421875],0.5226648449897766,AP05JED,0.8318895607587087
186,1.0,[697.6162543005207 484.70159698396003 920.8612679058147 673.6712184977899],[777.7496337890625 610.7570190429688 854.087890625 628.0192260742188],0.5218584537506104,AP05JEQ,0.3122775045342009
187,1.0,[697.4698368018188 486.27275264164996 921.770946225863 675.8969075483371],[780.0469970703125 612.2605590820312 851.8961181640625 628.0115356445312],0.5678732991218567,AP05JEQ,0.17816002803380449
188,1.0,[697.6255786581555 488.7844433510739 923.418037586599 678.6879264744798],[779.8216552734375 615.3834838867188 852.9910888671875 630.5924682617188],0.6064967513084412,AP05JEQ,0.4989159515164709
189,1.0,[696.9787903834983 491.28784864559805 923.1287175261159 681.3134012624811],[784.3633422851562 618.06884765625 849.0100708007812 634.5706787109375],0.5933663845062256,AP05JEQ,0.36194289931189605
190,1.0,[696.7397201705435 492.6469973027737 924.8100147338989 683.2665646852132],[784.1427612304688 619.969970703125 853.6351928710938 636.9534912109375],0.579436719417572,AP05JEO,0.5292193655048169
191,9.0,[316.6678163449123 446.77887533164755 510.7024425374638 614.8918580932947],[385.2303771972656 555.5550537109375 441.9021911621094 571.3499755859375],0.611869215965271,WH05ZJK,0.07642153335051594
191,1.0,[696.2914954620512 495.65146793503425 924.3136671611594 686.8529597491071],[778.68798828125 621.8589477539062 858.970947265625 639.6994018554688],0.5472812652587891,AP05JEO,0.6253432419952664
192,9.0,[314.39938640230866 448.44262267630995 510.00596732721147 616.9065753294998],[383.3939514160156 558.328125 441.5252380371094 574.3612060546875],0.5567435622215271,KH05ZZK,0.02539866313467137
192,1.0,[697.291253449736 499.3391111283932 926.2436730551641 691.1301477965997],[780.7142944335938 625.9695434570312 857.3399047851562 643.3450317382812],0.54422527551651,AP05JEO,0.22158753778531648
193,1.0,[697.5378259411244 501.10433947167064 927.3736308442654 693.5683536516295],[782.2662353515625 627.4330444335938 859.8763427734375 645.0110473632812],0.5828537940979004,AP05JEO,0.295319776835207
193,9.0,[313.90156050581254 449.539581966692 510.28587437348733 617.97219812849],[382.670166015625 559.0953369140625 441.37078857421875 575.4117431640625],0.5803387761116028,CH05ZZL,0.09220397554318294
