frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
117,1,684.5822789963404 383.1142746059735 860.2168770307162 535.1772607262042,747.6454060872396 485.40966796875 807.1462198893229 501.1465250651042,0,0,0
118,1,684.6592963616123 384.26837972252974 860.9835448551547 536.7370699309255,747.8963758680555 486.9047037760417 807.6283637152778 502.57855902777777,0,0,0
119,1,684.7363137268841 385.42248483908594 861.7502126795931 538.2968791356468,748.1473456488716 488.3997395833333 808.1105075412327 504.0105929904514,0,0,0
120,1,684.8133310921559 386.5765899556422 862.5168805040315 539.8566883403681,748.3983154296875 489.894775390625 808.5926513671875 505.442626953125,0.5618374347686768,IF05JED,0.1714194903930985
121,1,684.209670030274 387.58886452166456 862.9070068632587 541.7605238791059,749.4415893554688 491.2080383300781 806.7872924804688 506.5102844238281,0,0,0
122,1,683.6060089683921 388.60113908768693 863.297133222486 543.6643594178437,750.48486328125 492.52130126953125 804.98193359375 507.57794189453125,0.5287719964981079,AP05JED,0.43165229713236736
123,1,681.6569479024506 390.8088829795955 863.0067519969355 545.9382158097156,746.4461669921875 493.55596923828125 809.6600341796875 509.94256591796875,0.4459493160247803,JP05JEQ,0.33059066697149814
124,1,680.4605807005619 391.9302624911138 863.1729039477818 547.235083192677,748.1851806640625 494.1549072265625 809.352294921875 510.5523681640625,0.48367390036582947,KP05JED,0.2261387865092527
125,1,680.6444593220125 393.8957056931589 863.9743978197731 548.806903403616,748.756103515625 497.1689453125 811.25 511.5712890625,0.5036459565162659,JF05JEO,0.7483354709662156
126,1,681.7504484458941 395.1658100450944 865.0926831061668 550.3022469713454,749.5101318359375 498.51995849609375 808.3177490234375 512.9660034179688,0.5130355358123779,JF05JEO,0.11277910956327121
127,1,682.1739250036084 396.1423498276479 865.826342892473 551.5040911936952,748.50927734375 499.328369140625 809.817138671875 514.843994140625,0.48580607771873474,LP05JEO,0.35212551501613265
128,1,683.2800634245825 396.6032586744108 866.2863770861079 552.7017069717293,751.5191650390625 501.2139892578125 810.9105224609375 516.0477294921875,0.5129119157791138,JP05JEQ,0.5801763283418014
129,1,683.0948036869154 397.9537937471929 866.5189168300607 554.6625042929627,752.6282145182291 502.49908447265625 811.9093424479166 517.2612508138021,0,0,0
130,1,682.9095439492481 399.30432881997496 866.7514565740134 556.6233016141962,753.7372639973959 503.7841796875 812.9081624348959 518.4747721354166,0,0,0
131,1,682.724284211581 400.654863892757 866.9839963179662 558.5840989354296,754.8463134765625 505.06927490234375 813.906982421875 519.6882934570312,0.5604913830757141,AP05JED,0.5690056560124898
132,1,682.4840974930653 401.8809912290569 867.7221522440761 559.9429320064321,754.3522033691406 506.3979187011719 814.2074279785156 521.8248596191406,0,0,0
133,1,682.2439107745497 403.1071185653568 868.4603081701862 561.3017650774348,753.8580932617188 507.7265625 814.5078735351562 523.96142578125,0.5215933918952942,AP05JED,0.2707257950695232
134,1,681.6635410431443 403.62282744220204 868.6978869770257 562.18679821392,753.4716796875 509.31317138671875 815.685791015625 526.0161743164062,0.42527252435684204,IP05JED,0.12925972905247948
135,1,681.8762222295052 405.0854855561746 869.651771041103 563.936315293844,753.3914794921875 510.8370819091797 816.065185546875 527.3369598388672,0,0,0
136,1,682.0889034158661 406.54814367014717 870.6056551051802 565.6858323737681,753.311279296875 512.3609924316406 816.444580078125 528.6577453613281,0,0,0
137,1,682.301584602227 408.0108017841197 871.5595391692574 567.4353494536921,753.2310791015625 513.8849029541016 816.823974609375 529.9785308837891,0,0,0
138,1,682.5142657885879 409.47345989809224 872.5134232333346 569.1848665336161,753.15087890625 515.4088134765625 817.203369140625 531.29931640625,0.46705350279808044,AP05JEQ,0.4110642129530893
139,1,682.916330711288 410.6068503932895 873.3353833644334 570.5408909225212,755.0477905273438 516.2772216796875 818.4650268554688 531.5806884765625,0.46743836998939514,JP05JED,0.19713920132035004
140,1,682.649769481764 411.54994072715925 874.139344254537 572.6910712335548,755.6452331542969 518.5809936523438 817.2076721191406 532.8496704101562,0,0,0
141,1,682.3832082522399 412.493031061029 874.9433051446408 574.8412515445884,756.24267578125 520.884765625 815.9503173828125 534.11865234375,0.5509973764419556,XP05JFO,0.17161002419343535
142,1,682.5137650360612 412.63865868057997 875.9218453648384 575.8751873447518,756.886962890625 521.6207275390625 817.1962890625 536.1390380859375,0.5665014982223511,KP05JEO,0.5890106298421541
143,1,682.6090131577226 414.18211487340386 877.0230331874251 578.5640506209083,757.8266906738281 522.9242553710938 818.2292785644531 538.9125366210938,0,0,0
144,1,682.7042612793841 415.72557106622776 878.1242210100118 581.2529138970649,758.7664184570312 524.227783203125 819.2622680664062 541.68603515625,0.5050605535507202,KP05JED,0.632301032876272
145,1,682.5423583560342 416.93404679937106 879.068032796472 583.1030976631278,758.535888671875 525.7899169921875 820.979736328125 542.1727294921875,0.5013368129730225,AP05JED,0.6822567355703341
146,1,682.3224423994009 418.8579297054522 879.4190636178257 585.74924765122,758.40673828125 528.8361206054688 824.252685546875 543.6954956054688,0.5223937034606934,XP05JED,0.5278256259986033
147,1,683.0566132870613 420.40008157147463 880.7872718656984 588.4207324534464,758.814453125 530.237548828125 824.8994140625 545.8948974609375,0.5377708673477173,AP45JEQ,0.3199438972908217
148,1,683.9221826008811 421.9271830245288 881.8803021152341 590.430256974907,756.6591796875 531.7210083007812 824.155029296875 547.7594604492188,0.5222499370574951,JP05JEO,0.3886798191639887
149,1,683.3871219921232 423.0814143951907 882.8032435687796 592.3244616691628,757.2235107421875 534.119384765625 824.35595703125 548.8880615234375,0.5533074140548706,AF05JEQ,0.07537911488156945
150,1,683.0476260624417 424.38406236585917 884.5659713153995 594.4228800286339,758.8500366210938 535.3756713867188 823.2523193359375 550.2799072265625,0,0,0
151,1,682.7081301327603 425.68671033652765 886.3286990620193 596.5212983881052,760.4765625 536.6319580078125 822.148681640625 551.6717529296875,0.5711835026741028,AP05JEO,0.2871400057744356
152,1,680.8846426773863 427.0575623780781 886.0093145332593 597.8521566995238,763.6331787109375 538.704345703125 824.3670654296875 556.6595458984375,0.5814512968063354,JP05JED,0.4769550029598777
153,1,680.2775204706263 428.45071215085625 885.6913509446047 599.793262588311,763.5047607421875 541.094970703125 826.2437744140625 557.6961669921875,0.5428352952003479,JP05JED,0.4236611908481798
154,1,680.3669418694385 429.11490934073925 887.1183376801825 600.9703072861463,760.0303955078125 541.2623291015625 825.2110595703125 558.1068115234375,0.48519840836524963,JP05JEO,0.28098869021279715
155,1,681.5129526895068 431.22895295826015 889.0167126173225 603.5719763646281,759.8453063964844 543.809814453125 826.7019958496094 560.4064331054688,0,0,0
156,1,682.6589635095752 433.34299657578106 890.9150875544624 606.1736454431099,759.6602172851562 546.3572998046875 828.1929321289062 562.7060546875,0.36449432373046875,AP05JEO,0.26523976681596073
157,1,682.5420679278373 434.61976042670824 889.8315807566921 607.9444991979693,761.5115356445312 546.8106689453125 828.8923950195312 563.7764892578125,0.49754366278648376,IP05JEO,0.32848199001867856
158,1,683.20825726038 436.20658018152017 890.2114482354226 609.878679578999,762.01513671875 550.3475341796875 828.12939453125 564.5218505859375,0.5323318243026733,JP05JEO,0.49483567307208165
159,1,684.6452938643375 437.52966474890457 890.9230132274147 611.4071901249714,763.5086466471354 552.2074381510416 829.3293253580729 566.8318277994791,0,0,0
160,1,686.082330468295 438.8527493162889 891.6345782194069 612.9357006709439,765.0021565755209 554.0673421223959 830.5292561848959 569.1418050130209,0,0,0
161,1,687.5193670722525 440.1758338836733 892.346143211399 614.4642112169163,766.4956665039062 555.92724609375 831.7291870117188 571.4517822265625,0.5530872344970703,AP05JEO,0.16772796732685372
162,1,685.7803728629902 441.23152286087003 892.3878541184358 616.4210795651,765.5690612792969 557.5535278320312 832.0652160644531 573.2900390625,0,0,0
163,1,684.041378653728 442.28721183806675 892.4295650254727 618.3779479132836,764.6424560546875 559.1798095703125 832.4012451171875 575.1282958984375,0.5290802717208862,AP05JEQ,0.17227039462335708
164,1,685.6487713836273 444.02520774377706 893.9154166071569 621.3884937938359,764.5367431640625 561.6395263671875 832.2559814453125 576.6441650390625,0.5328653454780579,AP05JED,0.054336810204170465
165,1,687.5708138698463 445.6704970525232 895.2697000540235 624.4442974608396,762.6438598632812 563.5694580078125 835.7492065429688 579.7593994140625,0.5342341065406799,KP05JEO,0.11258900435162458
166,1,688.2089060912389 447.1736578592155 895.9667844188097 626.2913621280493,763.8822021484375 565.6157470703125 835.6185546875 582.0255126953125,0,0,0
167,1,688.8469983126314 448.6768186659078 896.6638687835958 628.138426795259,765.1205444335938 567.6620361328125 835.4879028320313 584.2916259765625,0,0,0
168,1,689.485090534024 450.1799794726001 897.3609531483819 629.9854914624688,766.35888671875 569.7083251953125 835.3572509765625 586.5577392578125,0,0,0
169,1,690.1231827554166 451.6831402792924 898.0580375131681 631.8325561296784,767.5972290039062 571.7546142578125 835.2265991210937 588.8238525390625,0,0,0
170,1,690.7612749768091 453.18630108598467 898.7551218779543 633.6796207968881,768.8355712890625 573.8009033203125 835.095947265625 591.0899658203125,0.3373125195503235,AP05JED,0.3320726698543146
171,1,690.4935972275919 455.639841734357 899.770650306429 636.5463252529564,768.0750732421875 575.8328552246094 837.7678833007812 592.7302551269531,0,0,0
172,1,690.2259194783746 458.09338238272926 900.7861787349038 639.4130297090248,767.3145751953125 577.8648071289062 840.4398193359375 594.3705444335938,0.39313825964927673,LP05JEO,0.09485943430201364
173,1,692.026786310073 459.7693891942012 902.4985074513345 641.5153271015881,771.2833251953125 580.8471069335938 840.1856689453125 596.5416870117188,0.5499653220176697,AP35JBD,0.23941524129345634
174,1,693.5105103662365 462.04071368670384 903.7315796274222 644.0109448094554,772.155517578125 583.3169555664062 841.779296875 598.2689819335938,0.5917537212371826,AP05JEO,0.26041995677935026
175,1,693.372204745835 464.2598534057978 903.6770741809228 646.2503929324661,772.80322265625 584.525390625 838.324951171875 599.7320556640625,0.5981936454772949,AP05JEO,0.46167184176106796
176,1,694.0075083846225 466.17299483504445 905.1193639243492 648.7290956543549,772.8863220214844 586.999755859375 840.0111999511719 602.4333190917969,0,0,0
177,1,694.64281202341 468.0861362642911 906.5616536677755 651.2077983762435,772.9694213867188 589.47412109375 841.6974487304688 605.1345825195312,0,0,0
178,1,695.2781156621975 469.9992776935377 908.0039434112019 653.6865010981323,773.0525207519531 591.948486328125 843.3836975097656 607.8358459472656,0,0,0
179,1,695.913419300985 471.91241912278434 909.4462331546283 656.1652038200211,773.1356201171875 594.4228515625 845.0699462890625 610.537109375,0.5253670811653137,AP05JEQ,0.41336334882212733
180,1,696.7023959136659 473.75228358305174 910.5971876985757 659.1069401126714,774.3226318359375 597.4337158203125 845.8956298828125 612.5938720703125,0.5713927149772644,ZP05JEO,0.05386622359971897
181,1,697.453951981639 475.18844620832016 911.4201250988312 661.4626058292417,773.8206787109375 598.4496459960938 848.9132080078125 613.9671020507812,0.5967298746109009,AP05JED,0.1079209197080231
182,1,697.2076752839059 476.17103691236593 912.962769788169 663.3733656679099,777.344970703125 601.0 846.6798095703125 616.78369140625,0.589677631855011,AP05JEO,0.0513723030983025
183,1,696.414415779308 478.1452281191929 915.4467372998283 665.6471653425359,780.218017578125 604.1085205078125 848.021728515625 621.2501220703125,0.588563859462738,XP05JEQ,0.32733026393585174
184,1,696.6341803592237 479.91034860398526 917.5783710508955 667.4097862807885,778.3184814453125 605.257080078125 848.4676513671875 622.235107421875,0.5226648449897766,AP05JED,0.8318895607587087
185,1,697.1252173298722 482.3059727939726 919.219819478355 670.5405023892893,778.0340576171875 608.0070495605469 851.2777709960938 625.1271667480469,0,0,0
186,1,697.6162543005207 484.70159698396003 920.8612679058147 673.6712184977899,777.7496337890625 610.7570190429688 854.087890625 628.0192260742188,0.5218584537506104,AP05JEQ,0.3122775045342009
187,1,697.4698368018188 486.27275264164996 921.770946225863 675.8969075483371,780.0469970703125 612.2605590820312 851.8961181640625 628.0115356445312,0.5678732991218567,AP05JEQ,0.17816002803380449
188,1,697.6255786581555 488.7844433510739 923.418037586599 678.6879264744798,779.8216552734375 615.3834838867188 852.9910888671875 630.5924682617188,0.6064967513084412,AP05JEQ,0.4989159515164709
189,1,696.9787903834983 491.28784864559805 923.1287175261159 681.3134012624811,784.3633422851562 618.06884765625 849.0100708007812 634.5706787109375,0.5933663845062256,AP05JEQ,0.36194289931189605
190,1,696.7397201705435 492.6469973027737 924.8100147338989 683.2665646852132,784.1427612304688 619.969970703125 853.6351928710938 636.9534912109375,0.579436719417572,AP05JEO,0.5292193655048169
191,1,696.2914954620512 495.65146793503425 924.3136671611594 686.8529597491071,778.68798828125 621.8589477539062 858.970947265625 639.6994018554688,0.5472812652587891,AP05JEO,0.6253432419952664
192,1,697.291253449736 499.3391111283932 926.2436730551641 691.1301477965997,780.7142944335938 625.9695434570312 857.3399047851562 643.3450317382812,0.54422527551651,AP05JEO,0.22158753778531648
193,1,697.5378259411244 501.10433947167064 927.3736308442654 693.5683536516295,782.2662353515625 627.4330444335938 859.8763427734375 645.0110473632812,0.5828537940979004,AP05JEO,0.295319776835207
194,1,697.6814899497352 502.4444262593827 929.1358616685858 695.7616663825715,785.6304931640625 630.5542602539062 859.2349853515625 646.1603393554688,0.5943155884742737,AP05JEQ,0.1189955708933987
195,1,697.9024775224067 504.42082487539017 929.8799339474887 698.032806640418,787.0660400390625 633.3255615234375 857.8319091796875 649.7843017578125,0.5915195345878601,KP05JCD,0.2470575245580908
196,1,698.3236523332636 506.25389780320637 931.7070124162029 700.4924419024468,786.9178873697916 636.0420328776041 859.7013346354166 652.7712809244791,0,0,0
197,1,698.7448271441203 508.0869707310225 933.5340908849171 702.9520771644757,786.7697347005209 638.7585042317709 861.5707600911459 655.7582600911459,0,0,0
198,1,699.1660019549772 509.9200436588387 935.3611693536313 705.4117124265044,786.62158203125 641.4749755859375 863.440185546875 658.7452392578125,0.39747923612594604,AP05JEO,0.4599125799942859
199,1,699.7975649843038 511.69160501873944 938.0159639359724 707.6307469868809,788.1505126953125 642.5496826171875 865.4710693359375 661.2918701171875,0.5591838955879211,AP05JEQ,0.24966914433651446
200,1,699.0437138672929 513.4128096002939 938.3458963122185 709.5803395039813,788.4644775390625 645.775634765625 866.9605712890625 662.4097900390625,0.6118412613868713,XP05JED,0.27700214789554817
201,1,700.4625234876398 515.9292755022234 941.550985978362 712.3600692214034,788.6734619140625 648.7493286132812 864.1898193359375 666.7286987304688,0.5890192985534668,IP05JEQ,0.266729256840721
202,1,701.8177115791276 517.596074216536 943.8203494969836 713.9519463676575,789.8875122070312 650.6990966796875 865.0419311523438 669.5797119140625,0.5801641941070557,AP05JED,0.41720765065118565
203,1,703.8803526115231 519.8723558509282 946.607957782087 715.5353452760485,790.6187133789062 654.4398193359375 867.1332397460938 671.5125732421875,0.5307457447052002,AP05JEO,0.138363122650783
204,1,701.9383685981554 521.8408686620807 945.9105293699263 716.9036667356698,790.62060546875 656.803955078125 870.563232421875 674.52734375,0.5489853620529175,IP05JEO,0.1682724575357412
205,1,702.6754663179461 523.6041523126503 947.1685091077502 717.7064341063688,791.482666015625 658.524169921875 872.47802734375 676.7763671875,0.5745372176170349,AP05JED,0.3606861758550204
206,1,702.0425372679514 526.2900936850815 947.535771814588 718.8449116706879,792.6500244140625 662.281982421875 873.9105224609375 678.766845703125,0.608506977558136,AP05JEO,0.3560160991471884
207,1,701.7964145791934 528.5131612049063 949.5717490924337 719.0850241372582,798.501220703125 664.7147216796875 874.68994140625 683.5474853515625,0.613394558429718,AP05JEQ,0.4373881080600047
208,1,700.5702783818297 530.4171350938848 950.1087376259156 719.1216298317499,797.1103515625 666.823974609375 875.0048828125 685.37451171875,0.6143719553947449,AP05JEO,0.737062828046634
209,1,702.6201978101969 532.0618562353502 952.1758714816372 718.5561169316829,795.3081665039062 669.50634765625 876.1979370117188 688.125,0.44097599387168884,AP05JEQ,0.06890673092349472
210,1,702.5052096430745 534.0851812619704 953.104765495752 718.1054743820936,795.7154541015625 674.2642211914062 879.0416259765625 692.1876831054688,0.5547545552253723,AP05JED,0.37185789262957025
211,1,703.1174494080846 536.1817717217095 954.8257314297006 717.2004622546583,794.7890014648438 675.9967651367188 881.1587524414062 693.0263061523438,0.5913755893707275,SP05JED,0.10474734606167425
212,1,703.6146563356791 537.874165338381 954.8540551088719 718.1454594618814,802.5721435546875 679.2001953125 875.4898681640625 695.962890625,0.6148134469985962,AP05JEO,0.3163525593903747
213,1,704.3984876379573 540.8291958696849 955.6984186596435 718.9641736853472,802.1739501953125 682.723388671875 881.2647705078125 702.168701171875,0.6079226136207581,AP05JEO,0.24819026305255545
214,1,704.7616604952448 542.9986345548458 956.0953861272487 719.5126883706663,800.695556640625 683.271728515625 882.1611328125 703.173828125,0.5765819549560547,AP05JED,0.19062853278735722
215,1,703.6483649078084 545.2301513560606 954.5309824478497 719.8989855893408,800.7730712890625 687.7866821289062 884.4957275390625 706.8998413085938,0.5803494453430176,AP05JEO,0.2503182272923949
216,1,704.2708292935438 547.7524326382563 955.3697569989599 719.8698694994023,803.4465942382812 691.7683715820312 888.4247436523438 711.4804077148438,0.6323857307434082,AP05JEO,0.30434188611143453
217,1,704.3798690782869 549.7291275022359 955.4944769215545 719.4881017870258,801.782470703125 692.933837890625 889.21240234375 715.1787109375,0.666731595993042,AP05JEO,0.2608271826475156
218,1,707.446677672109 552.3929636043309 958.2962192830894 719.5245205259004,799.316162109375 696.6682739257812 889.6748046875 717.9378051757812,0.6648692488670349,JP05JEQ,0.09526936902279168
219,1,709.3067314522376 555.4649322660212 961.7769587307763 719.5534084414933,797.0062255859375 700.6129150390625 892.6236572265625 718.6175537109375,0.5847187042236328,AP05JEO,0.1106037350431026
220,1,708.9626650795227 558.2102177836551 962.4120411313198 719.2610391625186,805.16455078125 700.97412109375 892.829345703125 718.767578125,0.3546944260597229,AP05JEO,0.09401215386718854
0,2,251.090087890625 456.83984375 474.9852294921875 660.6920166015625,329.2719421386719 596.548828125 398.6976013183594 614.19921875,0.5993408560752869,XI13HRU,0.27324853606541355
1,2,249.87543457572497 458.7401281926685 475.3009624706938 664.0445099044118,326.53961181640625 598.9162353515625 398.4136596679688 616.8812255859375,0,0,0
2,2,248.6607812608249 460.6404126353371 475.61669544920005 667.397003207261,323.8072814941406 601.283642578125 398.1297180175781 619.563232421875,0,0,0
3,2,247.44612794592487 462.5406970780056 475.93242842770627 670.7494965101104,321.074951171875 603.6510498046875 397.8457763671875 622.2452392578125,0,0,0
4,2,246.2314746310248 464.4409815206742 476.24816140621255 674.1019898129596,318.3426208496094 606.01845703125 397.56183471679685 624.92724609375,0,0,0
5,2,245.01682131612478 466.3412659633427 476.5638943847188 677.4544831158089,315.61029052734375 608.3858642578125 397.27789306640625 627.6092529296875,0.41417455673217773,HA13MRU,0.4106190048382936
6,2,243.28704698374543 467.7158182512567 475.63176612869233 680.1617526666506,321.09678649902344 611.1481628417969 393.92137145996094 628.9607849121094,0,0,0
7,2,241.55727265136608 469.0903705391707 474.69963787266585 682.8690222174923,326.5832824707031 613.9104614257812 390.5648498535156 630.3123168945312,0.5899584293365479,NA13HRU,0.26897057084606724
8,2,239.09454842981546 471.3833683951625 473.6481087133395 686.19391082734,323.1664276123047 616.7099914550781 389.6278533935547 634.6052551269531,0,0,0
9,2,236.63182420826482 473.67636625115426 472.59657955401315 689.5187994371878,319.74957275390625 619.509521484375 388.69085693359375 638.898193359375,0.5568126440048218,MA13MRU,0.2802813952055317
10,2,234.42281737907678 475.1370787470602 471.42378595699705 691.7389343430398,315.021240234375 622.0856323242188 387.6494445800781 641.2267456054688,0,0,0
11,2,232.21381054988876 476.5977912429661 470.25099235998096 693.9590692488918,310.29290771484375 624.6617431640625 386.6080322265625 643.5552978515625,0.4703569710254669,NA13MRU,0.3137922795901558
12,2,230.73594932330823 479.7414508102981 469.53841233846947 697.4463763300429,317.2558288574219 628.636474609375 387.7608947753906 646.214111328125,0.6040451526641846,XA13NRV,0.17982098723519252
13,2,229.67374871502827 481.76402854613127 469.0025061939097 699.7392097577953,314.24932250976565 631.2287231445313 386.0139099121094 648.7960083007813,0,0,0
14,2,228.6115481067483 483.78660628196445 468.46660004934995 702.0320431855478,311.24281616210936 633.8209716796875 384.2669250488281 651.3779052734375,0,0,0
15,2,227.54934749846836 485.80918401779763 467.93069390479013 704.3248766133001,308.23630981445314 636.4132202148437 382.5199401855469 653.9598022460938,0,0,0
16,2,226.4871468901884 487.8317617536308 467.3947877602304 706.6177100410526,305.22980346679685 639.00546875 380.7729553222656 656.54169921875,0,0,0
17,2,225.42494628190843 489.854339489464 466.8588816156706 708.910543468805,302.2232971191406 641.5977172851562 379.0259704589844 659.1235961914062,0.5003318786621094,NI13NRU,0.4126044387770097
18,2,224.19973467628682 494.142731745367 465.2881856220684 712.4014816357626,309.2671813964844 644.2335205078125 378.0790710449219 662.0977783203125,0.614536464214325,NA13MRU,0.5137553851600658
19,2,223.47934877782495 497.09018668651663 464.7075481343261 714.6810367282875,303.1338806152344 645.15478515625 377.7260437011719 663.3885498046875,0.6132311224937439,MI13HRV,0.4563298864414984
20,2,222.52994437679268 499.0065359852055 464.0042862701435 716.0439563087847,306.6823425292969 649.962646484375 371.8241882324219 667.851806640625,0.5763590335845947,HA13NRV,0.23976246457231085
21,2,220.4521562512748 501.5569572713223 462.5583830513551 717.4680288927221,305.80714416503906 651.6602783203125 372.43067932128906 670.7603759765625,0,0,0
22,2,218.37436812575694 504.1073785574391 461.1124798325668 718.8921014766596,304.93194580078125 653.35791015625 373.03717041015625 673.6689453125,0.5280643105506897,NX13NRU,0.27940563197772567
23,2,217.2164501364237 505.61303983223974 460.95600487038774 718.9829725106733,302.94342041015625 659.941650390625 382.34600830078125 678.185302734375,0.5755338072776794,HA13MRU,0.6226058556326903
24,2,216.7610390213524 507.1912584929492 460.98196883129447 718.9409550831277,300.8998718261719 661.826171875 379.0591125488281 680.424560546875,0.5908078551292419,MI13NRU,0.1849478319432924
25,2,216.114846176553 508.99788817094515 460.42218874889477 719.065028652703,301.231689453125 663.236083984375 374.77294921875 682.8125,0.6025174260139465,MI13NRU,0.20215526875591786
26,2,214.83596839468524 511.3012699063294 460.0426883636263 719.1206330111014,299.116943359375 667.0983276367188 372.5091959635417 686.1871948242188,0,0,0
27,2,213.55709061281752 513.6046516417136 459.6631879783579 719.1762373694999,297.002197265625 670.9605712890625 370.2454427083333 689.5618896484375,0,0,0
28,2,212.27821283094977 515.9080333770979 459.28368759308944 719.2318417278983,294.887451171875 674.8228149414062 367.981689453125 692.9365844726562,0.5903307199478149,NA13NRU,0.22047944302111447
29,2,211.40049273304498 518.3101738499081 458.4171681588275 719.1299573519707,299.7221374511719 677.1807861328125 370.1431579589844 695.42529296875,0.6257402896881104,NA13HRU,0.35851004399462555
30,2,210.17105299117995 520.5069037425981 457.4452685903642 719.1719118567823,299.0561828613281 680.9066772460938 368.4201354980469 701.4750366210938,0.6162325739860535,NA13NRU,0.36208260455765096
31,2,210.66192550628767 522.9056065445681 457.55808121203387 719.2788019238836,301.7420959472656 683.2637939453125 364.8937683105469 702.919677734375,0.5671398639678955,NI13NAU,0.2011142143851563
32,2,209.28686278875722 526.0377227678257 456.5387107652137 719.2435136776794,286.3360595703125 685.479248046875 374.2244873046875 708.11181640625,0.5639944672584534,NA13NPU,0.15438807501558813
65,5,751.2528072495068 498.719409320044 991.6365967174677 717.7254534147721,839.367919921875 676.712646484375 906.164306640625 695.96337890625,0.6542320847511292,MI51ISU,0.112478512344874
66,5,751.9724209494301 500.2809106019135 992.7294062339964 717.691310583423,840.2424723307291 679.681640625 906.7450358072916 699.248291015625,0,0,0
67,5,752.6920346493534 501.84241188378303 993.8222157505252 717.657167752074,841.1170247395834 682.650634765625 907.3257649739584 702.533203125,0,0,0
68,5,753.4116483492768 503.4039131656525 994.9150252670539 717.6230249207249,841.9915771484375 685.61962890625 907.906494140625 705.818115234375,0.6088867783546448,RU51YSU,0.19939228538736156
50,6,370.77287453625195 390.56768077050543 569.8599475088213 547.714409706947,443.9134216308594 492.392333984375 499.1740417480469 510.168212890625,0.4718671143054962,CT15OGJ,0.10773146860822502
51,6,369.0997238794862 392.40098697654537 569.1163167581216 550.5052474158888,442.67547607421875 496.3397216796875 491.82537841796875 510.9996337890625,0.5192467570304871,LT15CGJ,0.3127204148153578
52,6,368.12955395159946 393.4408918494223 569.3646133527575 552.0975674647947,442.1791469029018 497.48177664620533 491.26681082589283 512.390363420759,0,0,0
